boardid,sprintid,name,vel_diff,planday,no_issue_starttime,vel_starttime,no_issue_added,vel_added,no_issue_removed,vel_removed,no_issuetodo,vel_todo,no_issueinprogress,vel_inprogress,no_issuedone,vel_done,no_admin,no_teammember,org,snapshot,total_issues,avg_blocking,avg_blockedby,total_blocking,total_blockedby,avg_priority_change,avg_issuelink,avg_comments,scope_creep_ratio,removal_ratio,completion_ratio,todo_ratio,inprogress_ratio,blocker_ratio,dependency_ratio,team_load,overrun,vel_diff_80,historical_overrun_rate
1,8,Q2'14 Sprint 1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,1,Apache,0,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0,0,0.7555555555555555
1,12,Q2'14 Sprint 2,3,13,0,0,0,0,0,0,0,0,0,0,0,0,3,1,Apache,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,3,0.7555555555555555
1,13,Q2 Sprint 3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,1,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-1,0.7555555555555555
1,20,Q2 Sprint 4,-3,12,3,3,0,0,0,0,3,3,0,0,0,0,3,1,Apache,0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,0.0,0.0,0.0,0.75,0.0,0.0,1.0,1.5,0,0,0.7555555555555555
1,24,Q3 Sprint 1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,1,Apache,0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0,0,0.7555555555555555
1,25,Q3 Sprint 2,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,2,Apache,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.7555555555555555
1,30,Q3 Sprint 3,-8,11,1,8,0,0,0,0,1,8,0,0,0,0,3,2,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,4.0,0.3333333333333333,1,-8,0.7555555555555555
1,31,Q3 Sprint 4,-9,11,2,9,0,0,0,0,2,9,0,0,0,0,3,3,Apache,0,3.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.9,0.0,0.0,1.3333333333333333,0.5,1,-9,0.7555555555555555
1,36,Mesos Q3 Sprint 5,0,14,0,0,1,1,1,1,0,0,0,0,0,0,3,5,Apache,0,5.0,0.0,0.0,0.0,0.0,0.0,3.2,3.4,1.0,1.0,0.0,0.0,0.0,0.0,3.2,0.16666666666666666,0,0,0.7555555555555555
1,38,Mesos Q3 Sprint 6,-3,14,1,3,0,0,0,0,1,3,0,0,0,0,3,3,Apache,0,3.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,6.333333333333333,0.0,0.0,0.0,0.75,0.0,0.0,2.3333333333333335,0.25,1,-3,0.7555555555555555
1,43,Twitter Q4 Sprint 1,-14,14,5,14,0,0,0,0,5,14,0,0,0,0,3,4,Apache,0,5.0,0.0,0.0,0.0,0.0,0.0,1.8,4.8,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,1.8,1.0,1,-14,0.7555555555555555
1,45,Mesosphere Q4 Sprint 1 10/31,-4,12,4,5,5,14,6,15,3,4,0,0,0,0,3,7,Apache,0,11.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.2727272727272727,5.545454545454546,1.0,1.2,0.0,0.6666666666666666,0.0,0.0,1.2727272727272727,1.125,1,-4,0.7555555555555555
1,47,Mesosphere Q4 Sprint 2 - 11/14,-5,10,4,5,0,0,0,0,4,5,0,0,0,0,3,4,Apache,0,4.0,0.0,0.0,0.0,0.0,0.0,1.25,8.5,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,1.25,0.8,1,-5,0.7555555555555555
1,49,Twitter Mesos Q4 Sprint 2,-13,14,6,15,0,0,1,2,5,13,0,0,0,0,3,4,Apache,0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,4.166666666666667,0.0,0.14285714285714285,0.0,0.8125,0.0,0.0,2.0,1.2,1,-10,0.7555555555555555
1,51,Twitter Mesos Q4 Sprint 3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,3,3,Apache,0,4.0,0.0,0.0,0.0,0.0,0.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0,0,0.7555555555555555
1,55,Mesosphere Q4 Sprint 3 - 12/7,-7,18,5,10,0,0,0,0,5,10,0,0,0,0,3,4,Apache,0,9.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,3.4444444444444446,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,1.1111111111111112,1.0,1,-7,0.7555555555555555
1,56,Twitter Mesos Q4 Sprint 4,-3,14,1,3,0,0,0,0,1,3,0,0,0,0,3,2,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,0.3333333333333333,1,-3,0.7555555555555555
1,57,Twitter Mesos Q4 Sprint 5,-3,14,1,3,0,0,0,0,1,3,0,0,0,0,3,2,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,0.3333333333333333,1,-3,0.7555555555555555
1,63,Twitter Mesos Q4 Sprint 6,-3,14,1,3,0,0,0,0,1,3,0,0,0,0,3,2,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.75,0.0,0.0,3.0,0.3333333333333333,1,-3,0.7555555555555555
1,69,Mesosphere Q1 Sprint 1 - 1/23,-31,8,8,31,0,0,0,0,8,31,0,0,0,0,3,5,Apache,0,8.0,0.0,0.0,0.0,0.0,0.0,1.25,3.625,0.0,0.0,0.0,0.96875,0.0,0.0,1.25,1.3333333333333333,1,-31,0.7555555555555555
1,74,Mesosphere Q1 Sprint 2 - 2/6,-37,14,8,37,0,0,0,0,8,37,0,0,0,0,3,6,Apache,0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,2.111111111111111,0.0,0.0,0.0,0.9736842105263158,0.0,0.0,1.0,1.1428571428571428,1,-38,0.7555555555555555
1,75,Mesosphere Q1 Sprint 3 - 2/20,-36,14,8,37,0,0,0,0,8,37,0,0,0,0,3,6,Apache,0,8.0,0.0,0.0,0.0,0.0,0.0,1.125,2.75,0.0,0.0,0.0,0.9736842105263158,0.0,0.0,1.125,1.1428571428571428,1,-36,0.7555555555555555
1,80,Twitter Mesos Q1 Sprint 2,-8,14,1,8,0,0,0,0,1,8,0,0,0,0,3,1,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.5,1,-8,0.7555555555555555
1,81,Mesosphere Q1 Sprint 4 - 3/6,-36,14,7,36,0,0,0,0,7,36,0,0,0,0,3,5,Apache,0,8.0,0.0,0.0,0.0,0.0,0.0,0.875,4.25,0.0,0.0,0.0,0.972972972972973,0.0,0.0,0.875,1.1666666666666667,1,-36,0.7555555555555555
1,87,Twitter Mesos Q1 Sprint 3,-8,13,1,8,0,0,0,0,0,0,1,5,0,0,3,2,Apache,0,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.6666666666666666,0.3333333333333333,1,-2,0.7555555555555555
1,93,Twitter Mesos Q1 Sprint 4,-5,14,1,5,0,0,0,0,1,5,0,0,0,0,3,1,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,2.0,0.5,1,-5,0.7555555555555555
1,95,Mesosphere Q1 Sprint 5 - 3/20,-40,11,7,37,2,3,0,0,8,39,1,1,0,0,3,5,Apache,0,9.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,3.3333333333333335,0.25,0.0,0.0,1.0263157894736843,0.02631578947368421,0.0,0.7777777777777778,1.5,1,-40,0.7555555555555555
1,99,Twitter Mesos Q1 Sprint 5,2,14,0,0,0,0,0,0,0,0,0,0,0,0,3,1,Apache,0,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,1,-5,0.7555555555555555
1,102,Mesosphere Q1 Sprint 6 - 4/3,-40,14,9,40,0,0,0,0,9,40,0,0,0,0,3,7,Apache,0,11.0,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,3.4545454545454546,0.0,0.0,0.0,0.975609756097561,0.0,0.0,1.1818181818181819,1.125,1,-40,0.7555555555555555
1,104,Twitter Mesos Q1 Sprint 6,-10,7,2,10,0,0,0,0,2,10,0,0,0,0,3,2,Apache,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,1.0,0.6666666666666666,1,-10,0.7555555555555555
1,106,Mesosphere Q1 Sprint 7 - 4/17,-41,14,10,41,0,0,0,0,10,41,0,0,0,0,3,8,Apache,0,11.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.8181818181818181,4.181818181818182,0.0,0.0,0.0,0.9761904761904762,0.0,0.0,1.8181818181818181,1.1111111111111112,1,-42,0.7555555555555555
1,108,Mesosphere Q2 Sprint 8 - 5/1,-42,14,11,42,0,0,0,0,11,42,0,0,0,0,3,9,Apache,0,11.0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,4.363636363636363,0.0,0.0,0.0,0.9767441860465116,0.0,0.0,1.4545454545454546,1.1,1,-42,0.7555555555555555
1,113,Twitter Q2 Sprint 1 - 4/13,0,14,0,0,0,0,0,0,0,0,0,0,0,0,3,1,Apache,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0.7555555555555555
1,115,Mesosphere Q1 Sprint 9 - 5/15,0,14,0,0,0,0,0,0,0,0,0,0,0,0,3,9,Apache,0,10.0,0.0,0.0,0.0,0.0,0.0,1.7,4.6,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,1,-8,0.7555555555555555
1,118,Twitter Q2 Sprint 2,-6,14,2,6,0,0,0,0,2,6,0,0,0,0,3,1,Apache,0,3.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.6666666666666666,1.0,1,-5,0.7555555555555555
1,128,Twitter Q2 Sprint 3 - 5/11,0,14,0,0,0,0,0,0,0,0,0,0,0,0,3,1,Apache,0,2.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1,-5,0.7555555555555555
